# file	case	category	needs	guards
tests/test_verify_jobs.py	StaleJobReclaimTest.test_reclaim_tolerates_missing_table	E	-	v15 可选迁移被延后时表不存在：收口只告警，不得让入队主流程崩。
tests/test_verify_jobs.py	StaleJobReclaimTest.test_running_job_reclaimed_and_seat_freed	E	-	??
tests/test_verify_jobs.py	StaleJobReclaimTest.test_stale_pending_job_reclaimed	E	-	pending 超龄 = 线程从未启动（进程在建任务与开线程之间消失）。
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_account_kept_and_rejected_on_verify_failure	E	-	D-2：校验失败时账号**留在库中**并置 rejected，理由承载技术原因。
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_async_jobs_count_toward_quota	E	-	异步任务计入 VERIFY_MAX：第 VERIFY_MAX+1 次提交应 429。
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_cancel_missing_job_404	E	-	??
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_cancel_only_pending	E	-	??
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_full_job_queue_returns_503	E	-	??
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_job_visible_to_owner_and_denied_to_others	E	-	??
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_registered_admin_has_no_cross_owner_access	E	-	"同为管理员"不等于能看/能取消别人的任务（批 3 §4.8）。
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_submit_returns_job_id_and_verifying	E	-	??
tests/test_verify_jobs.py	VerifyAsyncSubmitTest.test_sync_kill_switch_keeps_gate_semantics	E	-	YIBAN_VERIFY_ASYNC=0：退回同步带闸路径（503 繁忙 / 429 配额）。
tests/test_verify_jobs.py	VerifyAsyncSwitchOffTest.test_no_job_and_no_job_fields_when_switch_off	E	-	??
tests/test_verify_jobs.py	VerifyConcurrencyGateTest.test_busy_returns_503_without_consuming_quota	E	-	席位满 → 503 + 明确文案 + Retry-After，且**不扣**用户配额。
tests/test_verify_jobs.py	VerifyConcurrencyGateTest.test_concurrent_outbound_never_exceeds_max	E	-	并发驱动闸门时，同时在跑的外呼条数不得超过 VERIFY_CONCURRENCY_MAX。
tests/test_verify_jobs.py	VerifyConcurrencyGateTest.test_semaphore_not_leaked_when_quota_exceeded	E	-	配额拒绝路径不得漏掉席位。
tests/test_verify_jobs.py	VerifyConcurrencyGateTest.test_semaphore_not_leaked_when_verify_raises	E	-	校验异常路径不得漏掉席位。
tests/test_verify_jobs.py	VerifyCooldownHelpersTest.test_cooldown_expires	E	-	??
tests/test_verify_jobs.py	VerifyCooldownHelpersTest.test_non_auth_failures_leave_store_untouched	E	-	??
tests/test_verify_jobs.py	VerifyCooldownHelpersTest.test_second_fail_in_window_triggers_cooldown	E	-	??
tests/test_verify_jobs.py	VerifyCooldownHelpersTest.test_stale_failures_do_not_accumulate	E	-	??
tests/test_verify_jobs.py	VerifyCooldownWebTest.test_cooldown_is_per_phone	E	-	??
tests/test_verify_jobs.py	VerifyCooldownWebTest.test_failures_are_audited_without_secrets	E	-	??
tests/test_verify_jobs.py	VerifyCooldownWebTest.test_network_failure_not_counted	E	-	??
tests/test_verify_jobs.py	VerifyCooldownWebTest.test_success_path_unaffected	E	-	??
tests/test_verify_jobs.py	VerifyCooldownWebTest.test_two_auth_fails_then_cooldown_rejects_without_real_verify	E	-	??
tests/test_verify_jobs.py	VerifyJobIntegrationTest.test_admin_submit_creates_active_account_rejected_on_failure	E	-	管理员的裸账号（建库即 active）校验失败必须打回——prev_status=active。
tests/test_verify_jobs.py	VerifyJobIntegrationTest.test_submit_creates_job_with_prev_status	E	-	??
tests/test_verify_jobs.py	VerifyJobRetentionTest.test_event_cleanup_also_trims_jobs	E	-	??
tests/test_verify_jobs.py	VerifyJobRetentionTest.test_purge_removes_only_expired	E	-	??
tests/test_verify_jobs.py	VerifyJobsSchemaTest.test_v15_creates_table	E	-	标签：schema 版本。v15 = 建 verify_jobs 表的那版迁移；钉的是「新库的 user_version
tests/test_web_api_security.py	AdversarialTest.test_api_me_requires_login	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_idor_user_cannot_operate_other_account	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_invalid_json_returns_400	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_log_date_path_traversal_rejected	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_mass_assignment_cannot_set_owner_deleted_status	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_negative_and_oversized_account_indices_rejected	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_non_object_json_rejected	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_oversized_name_rejected	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_pause_resume_pause_not_blocked_within_free_limit	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_register_invalid_email_rejected	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_self_delete_builtin_admin_forbidden	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_self_delete_endpoint_soft_deletes_user_and_accounts	E	-	??
tests/test_web_api_security.py	AdversarialTest.test_time_pref_rapid_all_slots_not_blocked	E	-	??
tests/test_web_auth_security.py	CooldownTest.test_cooldown_expires_and_gate_reopens	E	-	冷却窗口过后门禁重新可用（可配的短窗口，免睡长秒）。
tests/test_web_auth_security.py	CooldownTest.test_cooldown_leaves_login_reads_and_ungated_writes_alone	E	-	冷却只封"需要复核的写"：登录、只读 GET、普通页与普通写操作一律照常。
tests/test_web_auth_security.py	CooldownTest.test_cooldown_rearms_on_next_failure_after_expiry	E	-	冷却到期后再错一次必须立刻重新布防。
tests/test_web_auth_security.py	CooldownTest.test_cooldown_rejects_correct_password_too	E	-	②冷却期内正确口令也不放行——否则"改用对口令"就绕过了冷却。
tests/test_web_auth_security.py	CooldownTest.test_cooldown_spans_all_reconfirm_endpoints	E	-	一处撞满阈值，另两处落点同样进冷却（同一入口、同一计数）。
tests/test_web_auth_security.py	CooldownTest.test_gate_threshold_decoupled_from_login_alert_threshold	E	-	门禁失败的告警/冷却起点是门禁侧自己的常量，取值 3。
tests/test_web_auth_security.py	CooldownTest.test_missing_and_wrong_password_have_different_copy	E	-	「没输口令」与「口令输错」文案必须分开（前端据此决定是弹口令框还是报错）。
tests/test_web_auth_security.py	CooldownTest.test_missing_password_denied_but_not_counted	E	-	「没带口令」不占冷却预算：它一次散列都不做，计入阈值等于让攻击者用空请求
tests/test_web_auth_security.py	CooldownTest.test_threshold_failure_alerts_once_and_next_try_429	E	-	①错口令 3 次 → 每次 403、告警恰 1 条；第 4 次进冷却返回 429。
tests/test_web_auth_security.py	CooldownTest.test_zero_cooldown_keeps_alert_but_no_lockout	E	-	冷却窗口 0 = 关闭冷却（告警与独立计数照旧），用于运维按 .env 降级。
tests/test_web_auth_security.py	CredentialWriteGateTest.test_admin_self_submit_is_pending_and_review_promotes	E	-	??
tests/test_web_auth_security.py	CredentialWriteGateTest.test_bare_account_rewrite_needs_gate_and_sends_no_mail	E	-	owner='admin' 的代管账号没有当事人可通知，但鉴权一档不降。
tests/test_web_auth_security.py	CredentialWriteGateTest.test_bare_rebind_without_identity_is_rejected	E	-	不带原始标识的"改绑"与 idx 漂移不可区分——必须先被拒，不能进改写判定。
tests/test_web_auth_security.py	CredentialWriteGateTest.test_edit_without_any_identifier_is_rejected	E	-	??
tests/test_web_auth_security.py	CredentialWriteGateTest.test_mismatched_snapshot_is_rejected	E	-	??
tests/test_web_auth_security.py	CredentialWriteGateTest.test_note_only_edit_needs_no_second_factor	E	-	只改备注/设备型号不算改写凭据——不该被要求多输一次口令。
tests/test_web_auth_security.py	CredentialWriteGateTest.test_rebind_phone_also_counts_as_credential_write	E	-	??
tests/test_web_auth_security.py	CredentialWriteGateTest.test_snapshot_is_identity_only_and_phone_still_required	E	-	快照只用来核对 idx，顶层 `phone` 仍是必填：该请求死在字段校验（400）。
tests/test_web_auth_security.py	CredentialWriteGateTest.test_subadmin_rewriting_password_with_confirm_succeeds_and_notifies	E	-	??
tests/test_web_auth_security.py	CredentialWriteGateTest.test_subadmin_rewriting_password_without_confirm_is_refused	E	-	??
tests/test_web_auth_security.py	ExemptionTest.test_config_gate_exempt_within_ttl	E	-	③先正确口令过一次，TTL 内改另一个**可豁免档位**的值不必再输口令。
tests/test_web_auth_security.py	ExemptionTest.test_executor_gate_shares_the_exemption	E	-	豁免跨落点生效（同一入口的同一份会话凭据）。
tests/test_web_auth_security.py	ExemptionTest.test_exemption_disabled_by_ttl_zero	E	-	`YIBAN_PW_CONFIRM_TTL=0` = 关闭豁免（每次都要口令）。
tests/test_web_auth_security.py	ExemptionTest.test_exemption_expires_after_ttl	E	-	超过 TTL 后回到"每次都要口令"。
tests/test_web_auth_security.py	ExemptionTest.test_exemption_never_granted_for_irreversible_or_alerting_actions	E	-	③不可逆清除 / 角色变更 / 重置他人口令 / 关闭告警通道 / 改主管理员口令
tests/test_web_auth_security.py	ExemptionTest.test_exemption_not_granted_from_a_different_ip	E	-	出口 IP 变了必须重新输口令——被窃 Cookie 换个出口就免检是不可接受的。
tests/test_web_auth_security.py	ExemptionTest.test_gate_params_clamped	E	-	旋钮钳制：TTL 0~900（越界夹回），冷却非负；避免误配出一个永久豁免。
tests/test_web_auth_security.py	ExemptionTest.test_self_password_change_never_uses_exemption	E	-	改主管理员口令不是"配置写入"：豁免存在时仍须给出正确的当前口令。
tests/test_web_auth_security.py	P18IsolationTest.test_gate_failures_never_touch_login_counter	E	-	门禁失败绝不写 `_login_fails`（P18）——且必须**在同一个 app 实例内**验证：
tests/test_web_auth_security.py	P18IsolationTest.test_reconfirm_path_no_longer_shares_login_bucket	E	-	登录侧锁定不再牵连高危运维：旧实现读共享 `_login_fails` 的 lock_until，
tests/test_web_auth_security.py	RoleHardeningTest.test_batch_set_admin_removed	E	-	??
tests/test_web_auth_security.py	RoleHardeningTest.test_builtin_loginable_matches_verify_admin	E	-	兜底判据必须与登录判据同口径：一处说"还有人兜底"、另一处拒登录＝全员锁死。
tests/test_web_auth_security.py	RoleHardeningTest.test_builtin_password_change_enforces_admin_policy	E	-	??
tests/test_web_auth_security.py	RoleHardeningTest.test_registered_user_policy_unchanged	E	-	??
tests/test_web_auth_security.py	RoleHardeningTest.test_regular_admin_cannot_change_role	E	-	??
tests/test_web_auth_security.py	RoleHardeningTest.test_reject_default_admin_password_enforces_12_3	E	-	??
tests/test_web_auth_security.py	RoleHardeningTest.test_role_with_reconfirm_ok_and_audited	E	-	??
tests/test_web_auth_security.py	RoleHardeningTest.test_role_without_reconfirm_rejected	E	-	??
tests/test_web_auth_security.py	RoleHardeningTest.test_role_wrong_reconfirm_rejected	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_account_add_auto_register_blocks_during_delete_cooldown	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_account_add_auto_register_blocks_when_users_capacity_reached	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_account_add_auto_register_rejects_builtin_admin_email	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_account_add_auto_register_returns_already_registered_when_create_user_false	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_builtin_admin_password_change_updates_env_atomically	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_cookie_secure_off_by_default	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_cookie_secure_on_from_env_file	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_cookie_secure_on_from_environment_variable	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_explicit_zero_does_not_auto_upgrade	E	-	**显式**配 `0` = 部署者明确要求不要 Secure：HTTPS 请求也不得自动打开。
tests/test_web_auth_security.py	SecurityFixes021Test.test_forwarded_proto_falls_back_when_header_disappears	E	-	反代头消失后 Secure 必须能回落（逐请求判定，不粘住进程）。
tests/test_web_auth_security.py	SecurityFixes021Test.test_forwarded_proto_ignored_when_first_hop_untrusted	E	-	第一跳不可信时**不得**采信 `X-Forwarded-Proto`，且不得粘住进程。
tests/test_web_auth_security.py	SecurityFixes021Test.test_forwarded_proto_takes_first_hop_only	E	-	逗号链只认最靠近客户端的那一跳（与 `_client_ip` 读 XFF 的口径一致）。
tests/test_web_auth_security.py	SecurityFixes021Test.test_https_reverse_proxy_auto_upgrades_secure_when_unset	E	-	**未配置** `YIBAN_COOKIE_SECURE` 时，HTTPS 反代请求应自动打开 Secure。
tests/test_web_auth_security.py	SecurityFixes021Test.test_login_as_user_with_builtin_admin_email_returns_user_role	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_login_rate_window_allows_ten_then_rejects_eleventh	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_migrate_admin_password_to_hash_clears_plain_and_sets_hash	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_my_account_delete_soft_deleted_returns_400_not_purge	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_old_builtin_session_without_auth_source_is_unauthenticated	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_old_user_session_without_auth_source_is_unauthenticated	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_purge_loop_disabled_by_env_does_not_start_thread	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_pw_version_read_happens_inside_env_write_lock	E	-	当前版本读取必须与落盘收进同一把 .env 写锁。
tests/test_web_auth_security.py	SecurityFixes021Test.test_rate_helpers_atomic_under_concurrency	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_register_agree_string_falsy_rejected	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_register_rejects_builtin_admin_email	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_register_requires_agree	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_register_returns_already_registered_when_create_user_false	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_registered_admin_with_builtin_email_is_not_builtin_session	E	-	??
tests/test_web_auth_security.py	SecurityFixes021Test.test_sequential_password_changes_each_bump_pw_version	E	-	两个先后会话各改一次密：版本 1→2→3 每次落盘都递增，不留丢档。
tests/test_web_auth_security.py	SecurityFixes021Test.test_wait_signin_proc_terminates_on_timeout	E	-	??
tests/test_web_auth_security.py	StoreHygieneTest.test_gate_stores_trim_and_stay_bounded	E	-	??
tests/test_web_boundary.py	AppNameSurfaceContractTest.test_appmod_resolves_alias_loaded_module	F	-	`appmod()` 必须指回别名加载的那一份 app，而不是另执行一份 `web.app`。
tests/test_web_boundary.py	AppNameSurfaceContractTest.test_every_m_route_name_reachable_on_app_module	F	-	routes 经 `m.*` 取用的每个名字都必须在 app 模块上可达（别名加载的那一份）。
tests/test_web_boundary.py	AppNameSurfaceContractTest.test_importing_split_modules_does_not_execute_web_app	F	-	子进程双钉：导入全部拆分模块后 web.app 不在 sys.modules，且 app 名字面仍齐。
tests/test_web_boundary.py	AppNameSurfaceContractTest.test_patched_app_attribute_is_visible_through_late_lookup	F	-	代表性往返：patch app 模块属性 → routes 晚查找取到的是同一个被改过的值。
